rainfall_mm,rainfall_7day_avg,rainfall_intensity,river_level_m,river_level_change,soil_moisture_percent,elevation_m,temperature_celsius,humidity_percent,wind_speed_kmh,distance_to_river_km,month,flood_risk
2.7376141393649576,1.8877648908240605,2.60685331547337,1.822920633749933,2.223383133141736,1.4376649686655762,-0.9855918006378694,1.4618433997837608,1.6941380280470457,0.704967538892162,-0.8629032244850904,0.7654655446197431,3
0.8552796039359245,0.15789842167444396,0.9153294321380009,0.8930735409298745,0.9640505645620013,1.1776609540501943,-0.806614299846497,-1.099293430953235,-1.1813866192915876,0.5270171902709148,-0.65424103054062,0.7654655446197431,2
0.06308237000689582,0.1172800101060138,-0.21303330306641305,0.1854540551988871,-0.0014377380157952018,0.12452757593239373,-0.5988052313935652,0.8262026714461344,-0.9725441303447594,-0.18576195338232418,-0.17522521139853164,-0.2551551815399144,1
0.5630633597055439,1.025220974576807,0.6041624934062234,0.936934252855349,1.1823348764491555,0.8600344280876192,-0.9543945658861309,0.9273273327725747,0.4085745937281289,0.6863903046954386,-0.9463681020628784,-0.2551551815399144,2
1.3040474374292477,1.8819622605999995,1.688655791346813,2.0773127629176846,2.1646142799413486,1.061478979951789,-0.9415312510832813,0.14103149674453677,1.3513211122286677,-0.8437871436136404,-0.9318524711797849,-0.2551551815399144,3
-0.8778338528242611,-0.5892755524708818,-0.8282256442312068,-0.525089477993799,-0.9501349396791954,-1.5755707466607987,1.0419327498388673,-0.34808166109967614,-0.5371272430122223,-0.9767610304954517,1.3942773778359627,-1.9561897251393436,0
2.632376124260683,1.8573864149451504,3.3556944073721406,1.8199965862882344,1.5601346470230757,1.3491230609857434,-0.9555773994312204,1.5629680611102017,-0.6356378510060089,-1.1908880983418981,-0.8175418779754229,-0.2551551815399144,3
-0.7272069228086011,-0.9592785620522127,-0.7415069891748095,-1.185924204337614,-0.723455077334843,-0.6334661099192967,1.6195990824220086,0.5826779768232775,-0.7646867474778697,-1.6240309798760337,-0.15163731121350443,-1.9561897251393436,0
-0.6725795561895882,-0.6647097453836809,-0.8833174956788001,-0.83211446147212,-0.8493883341928166,-1.5727598924487405,1.8287388386131658,-0.5276295291690709,-1.0749951626582968,0.7382110106126152,0.30741951546433016,0.7654655446197431,0
-1.0027537867839154,-0.9795877678364279,-0.5792920932457843,-1.0046332617123195,-0.7570372791636361,-1.3319633816157561,0.5342014506091501,0.033715529622599896,-0.062306112482169954,-1.183066104995909,-0.43287765957344276,-1.2757759076995718,0
0.0401870766445156,-0.5239106296527778,-0.5344024365107083,0.09188453642454156,-0.2784909031033369,0.49930813754015185,-0.5687908301869162,0.12864888515354359,-0.7883292933963779,1.386458709161445,-0.5018269062681373,-1.6159828164194576,1
0.0401870766445156,-0.4776602534551114,-0.30689349442157227,0.3579728554390865,-0.4380063617901032,0.0922027524937247,-0.21660214213648324,1.1976810191759155,-1.344914228561273,1.4275241742278868,-0.43106320571305606,-1.9561897251393436,1
-0.70190159856597,-0.650032504228702,-0.6139795552683431,-1.1040508754100615,-0.9669260405935917,-0.42733680103502986,1.877087159768704,-1.3097978280001112,0.516936262521295,-1.4979013371719623,1.1493261066837581,0.7654655446197431,0
-0.6845292926374974,-0.7024268418400804,-0.8068010353349203,-0.83211446147212,-0.8325972332784201,-1.9466035026524793,-0.22724764404228975,0.9087534153860857,1.418308325664442,-1.6210977323712876,0.6793825568436034,0.4252586358998573,0
-0.8838589300248876,-1.1021256649210198,-0.9037218851038347,-0.6420513764617307,-1.0676726460799706,-1.1122482773732076,2.3027593818078294,-0.8433861247393849,1.4951465998995956,-0.8281431569216626,2.5773012948080902,-0.935568998979686,0
0.15707357433666788,0.5408720164625004,0.42868474435092546,0.4632385640602253,0.24203322524295343,0.867061563617765,-0.7952295269750095,0.14103149674453677,0.3218852586935971,-1.6885624249804418,-0.810284062533876,0.08505172717997146,2
1.5402304636938033,2.8817213150868235,1.7590509348631822,2.1796544240771247,1.812001160739023,1.6255237251714654,-1.1108982293208005,0.14515903394153426,-0.08200823408092757,-0.9581837962987281,-0.8502020474623835,0.4252586358998573,3
0.5245028656215349,0.6791111482710233,0.8357523133803662,1.0948328157870573,0.41833978484411627,0.5883185209219947,-0.8010697676038894,1.4205680278137844,1.5670593437350602,1.2867282940000868,-0.6451687612386865,0.08505172717997146,2
-1.0074734305910726,-0.638939240565055,-0.6068380189695811,-1.4578606182755554,-1.0172993433367812,-1.6898788179511648,0.12856347173998012,-0.556522289548054,-0.6563250786847035,-0.9444953079432474,2.080140937062134,-0.5953620902598002,0
-0.9426034327309949,-1.1413787517308476,-0.9353486887126384,-0.9753927870953365,-0.614312921391266,-1.4776593249407721,1.41437746234896,-0.7092411658369641,0.02930875295205089,-1.1478671349389589,0.9751385360866354,0.7654655446197431,0
-0.12982051836649286,-0.24896835638915973,-0.22221527830767862,-0.06893807396886467,-0.00983328847299344,0.03551719255055157,-0.7878368173181994,-1.0126151498162856,1.338514733189476,1.2173081030544353,-0.3621139590183616,1.7860862707794007,1
-0.8612648905225385,-1.0934217195849278,-0.6384648225783848,-1.2531772959566745,-0.7738283800780325,-1.0579050959400829,-0.26901645360326687,0.1265851165550452,-0.6090399868476869,-1.1820883558276605,2.403113724210967,1.4458793620595147,0
-0.7127467375270976,-0.5966141730483714,-0.5792920932457843,-0.6245070916915411,-1.0340904442511776,-1.4645420052845006,2.1524655944848803,0.5248924560653112,-0.6484442300452007,-0.956228297962231,2.2398128767761643,-0.2551551815399144,0
-0.05551123289210048,0.09577614515802124,-0.05693972396489833,0.15913762804360224,-0.27009535264613865,-0.1251699732387747,-0.7031902917477237,0.6466548033767396,-0.29085072302775566,0.7773209773425596,-0.43650656729421616,1.4458793620595147,1
-0.1836445413587554,-0.2554536489925225,-0.4456433425118077,-0.3262542505983147,-0.060206591216182874,0.525542776852695,-0.4532427782509744,1.4866086229657456,-1.4197822906365507,0.9142058608973652,-0.3566705974372014,-0.2551551815399144,1
-1.0140005975584179,-1.1601519671616345,-0.8680142036100241,-0.6391273290000324,-0.6059173709340678,-0.6189433631569964,2.2297194103985456,-1.4129862579250507,-1.5291290655096537,1.19286437384822,0.4924938092237735,-0.5953620902598002,0
-0.28888255646303,0.14117319338156084,-0.22731637566393734,0.32288428589870694,-0.10218434350217397,0.1905826499157616,-0.7822183579790237,0.25453876966196953,-0.4011826039807972,-1.668029692447221,-0.17703966525891832,-1.6159828164194576,1
-0.41380249042268413,-0.30153335959536354,-0.32525744490410347,-0.4139756744492638,-0.429610811332905,0.36251323255332074,-0.7031163646511557,-0.4925454629945911,0.8824106181782428,0.2698691590215294,-0.6288386764952062,0.4252586358998573,1
0.7419077346108041,0.5883170518239441,0.4358262806496876,0.7702635475385461,1.3250592342215253,0.6047151704923338,-0.6292631951796228,-0.18298017321977297,0.770108525065326,-0.05767681234175567,-0.7467781774203416,0.7654655446197431,2
-0.8600598750824132,-0.9205374720268611,-0.622141311038357,-0.4783047186066262,-0.5807307195624732,-0.6522051379996846,1.307478880711486,1.5712231355041968,-0.8681228858713453,0.10854054626050842,1.6228985642446867,1.7860862707794007,0
-0.7728970915800177,-1.110317613472636,-0.6711118456584402,-1.2122406314928984,-0.7822239305352308,-0.6587637978278204,2.20658022917273,0.4113851831478777,-0.39133154318141766,-0.0009673605833363003,2.074697575480975,0.4252586358998573,0
-0.3695181729980801,-0.21944320848437635,-0.22425571725018204,0.18837810266058536,0.04893556472739414,0.10532007214999628,-0.7608534270708425,0.188498174510009,-1.1488781186536368,0.8799846400086639,-0.4600944674792432,1.105672453339629,1
-0.8236081580186235,-1.0883017517401676,-0.765992256484851,-0.7911777970083439,-0.8661794351072131,-1.8168357331957934,0.9634221732835441,0.6714200265587253,0.9947127112911597,1.5702755527921846,-0.25324672739515963,-0.935568998979686,0
0.11851308025265885,-0.03648969083161501,-0.10080916122872273,0.2088464348924735,-0.22811760036014747,0.2289976574805565,-0.16278321583490574,1.4246955650107826,1.3414700514292897,1.6191630112046151,-0.3439694204144946,-0.2551551815399144,1
-0.1496028551752162,-0.12421180657183829,-0.3528033706279002,-0.1975961622835898,-0.060206591216182874,0.05425622063093941,-0.46211402983914657,-1.4439427869025323,0.31991504653372177,0.2943128882277447,-0.334897151112561,1.4458793620595147,1
0.583749458094361,0.45588055023948243,0.5521313003723849,0.6386814117621229,0.31759317935773757,1.1809402839642624,-0.5947392410823197,0.9603476303485553,-0.16672735695558402,-0.3920670278827814,-0.9282235634590115,0.4252586358998573,2
-0.21387034531523128,-0.4645190026535604,-0.27832734922652386,0.018783349882084154,-0.018228838930191678,-0.0727006946136887,-0.5344147302827493,0.5517214478457952,-0.7302080346800435,1.1703761429785022,-0.25324672739515963,1.105672453339629,1
0.22917366483749727,0.7432814119253501,0.5317269109473504,0.5509599879111738,1.3166636837643273,0.7274558044188748,-0.9840393316099393,0.8695418120146083,-1.6177886127040615,0.5319059361121576,-0.7413348158391816,0.08505172717997146,2
0.8801832563651802,0.32617469817222633,0.82044902131159,1.2644275685655584,1.266290381021138,1.2188868158270474,-0.771425001880081,-1.6977863245178832,-1.5202631107902127,-0.2551821443279754,-0.8284286011377431,0.08505172717997146,2
-0.8554406492285995,-0.8208687646488643,-0.8527109115412481,-1.2941139604204508,-0.6646862241344554,-1.0040303902089678,-0.2222945285722271,1.3813564244423078,0.8735446634588031,-0.6169493365799624,0.6322067564735492,1.7860862707794007,0
-0.6784037974835271,-0.8147248032351522,-1.043491952665322,-1.50172133020103,-1.0424859947083758,-1.731573155430028,0.5515743183026538,0.39074749716288953,0.29627250061521204,-1.319950988550715,1.2817812384919873,1.4458793620595147,0
-0.1568329478159679,-0.3866954914132068,-0.03041401771235336,-0.40812757952586703,-0.29528200401773325,0.4220096467085522,-0.37517576427505983,0.7147591671271993,0.22632996893962418,1.0022032860397403,-0.6106941378913392,1.105672453339629,1
1.7940870497468622,2.520763582031236,2.2008059659151815,1.872629440598804,2.189800931312943,1.6339562878076397,-0.9456711684910949,1.4680347055792573,-0.7164165495609133,-0.450731977977698,-0.9663270945271321,-0.2551551815399144,3
-0.6792071411102774,-0.6938935620988136,-0.9118836408738485,-1.1215951601802512,-1.0340904442511776,-0.17014364063170573,1.486678162792563,-0.6576469508744943,0.9661446349729623,0.8985618742053874,2.37952582402594,0.7654655446197431,0
-0.6661528071755867,-0.9263401022509227,-0.8159830105761859,-0.682988040925507,-0.7738283800780325,-1.6233552682657881,1.322929643894219,-0.0756642060978361,-1.6325652039031295,-1.004138007206413,0.753775165119458,-1.9561897251393436,0
-0.3680119036979234,-0.0417803242712005,0.12261890297540624,0.17375786535209392,0.015353362898601276,0.19245655272380002,-0.22162918470311416,0.7704809192866665,0.020442798232609756,0.4194647817635673,-0.2405455503724527,0.7654655446197431,1
-0.6890481005379671,-0.595419513884594,-0.9506519807814143,-1.3964556215798911,-0.7066639764204466,-0.16920668922768653,1.7952498638678163,-0.24902076837173423,-0.40512302830054786,1.19286437384822,0.37455430829863806,0.08505172717997146,0
-0.7675749400527978,-0.6761443402369786,-0.9843192233327215,-1.4754049030457452,-0.6730817745916537,-1.428000900527744,2.391250116399846,-0.5771599755330414,-0.7321782468399202,0.06943057953056371,1.699105626380928,-0.935568998979686,0
-0.9628878593064372,-1.0734538449903632,-0.975137248091456,-1.028025641405906,-0.6394995727628607,-0.9337590349075131,2.2188521272030344,0.6961852497407103,0.5721022029978158,-0.1847842042140754,1.4595977168098837,0.4252586358998573,0
-1.0535652711758645,-0.8927189800703312,-0.9169847382301073,-0.902291600552879,-0.9753215910507901,-1.4378388902699477,1.7752895477944288,1.4453332509957708,1.2084807306376768,0.5622161603278648,-0.3548561435768148,-0.2551551815399144,0
0.008555421341226919,-0.3254265428709107,0.12567956138916156,0.03925168211397231,-0.14416209578816516,0.35220676710910676,-0.29917870900305205,-0.2180642393942527,-1.5448907627886592,-1.6474969599140001,-0.45102219817730976,0.08505172717997146,1
-0.8726121192503848,-1.0470006777924359,-0.8068010353349203,-0.615734949306446,-0.8829705360216095,-1.188141341098779,2.2547806961351315,0.2648576126544636,-0.8267484305139547,0.356888834995656,1.2745234230504405,-1.9561897251393436,0
0.9280826201101602,1.1516841803423816,0.20627689961804818,1.1679340023295146,0.8968861609044154,1.0314965350231684,-0.9569080871694463,1.7239420117931075,1.4133827952647529,-0.2199831742710254,-0.7213758233749279,-0.2551551815399144,2
0.11871391615934636,-0.32491454608643466,0.054264198401540294,0.3872133300560694,-0.0686021416733811,0.03645414395457078,-0.5451341592851239,1.1935534819789189,1.1996147759182356,0.4419530126332854,-0.7522215390015017,1.4458793620595147,1
0.1183122443459712,-0.22183252681193108,-0.15998189056132311,0.08018834657774836,-0.36244640767531916,0.3915587260779215,-0.2548963781587596,-1.6750848699343968,1.7138401496458018,0.2679136606850322,-0.6397253996575264,-0.5953620902598002,1
0.20075538404120927,0.49172032515280334,0.38379508761584935,0.9340102053936508,1.0060283168479927,0.9509187142775004,-0.600875190097472,-0.455397628221613,0.9513680437738937,0.8056757032217693,-0.6125085917517259,0.7654655446197431,2
-0.41962673171662296,0.019147293081444968,-0.3426011759153829,-0.1566594978198135,0.006957812441403036,0.26694418934334213,-0.1360955339738214,-0.5152469175780777,0.015517267832920702,-1.5125675746956915,-0.5127136294304575,-0.935568998979686,1
-0.37283196545842456,-0.2385577551048142,-0.28444866605403424,0.2410109569711546,0.015353362898601276,0.36532408676537836,-0.5395156999459483,-1.2189920096661644,-1.1508483308135133,-1.160577874126191,-0.5000124524077506,1.4458793620595147,1
-0.5058857536389244,-0.1581742599420804,-0.16610320738883355,0.33458047574550015,-0.07699769213057926,0.04910298790883277,-0.13528233591157218,0.4051938773523811,-1.1478930125736997,1.2124193572131925,-0.4111042132488024,-0.2551551815399144,1
0.8273634129063555,0.5683491772293796,0.1644479012967272,0.5158714183707945,0.47710863804450393,0.5878500452199847,-1.0062174605803695,0.7539707704986766,-0.6651910334041446,-1.2691080318017869,-0.6252097687744328,0.08505172717997146,2
-0.25162749577249,0.12052265640769516,-0.047757748723632774,0.3842892825943712,-0.19453539853135451,0.05566164773696856,-0.7530171548346238,-1.2974152164091188,-0.6858782610828406,0.09974080374627092,-0.3149381586483074,1.7860862707794007,1
-0.970117951947189,-0.8761644173722736,-1.0292088800677976,-1.3730632418863047,-0.538752967276482,-0.17014364063170573,0.6901876243678431,0.188498174510009,-0.8001505663556328,0.6805238096859467,2.3450512006785926,1.7860862707794007,0
-0.7618511167122027,-0.5623103884884786,-0.9373891276551418,-0.5367856678405922,-0.538752967276482,-1.4954614016171406,1.8078174702843934,0.8654142748176109,1.0193403632896063,-0.8770306153340932,0.23302690718847552,-0.2551551815399144,0
3.0397717609763717,1.7351898490502091,2.982294080894007,1.3492249449548088,2.96219157337518,1.3659881862580925,-1.04628594692028,-1.489345696069506,1.6813316490078525,-1.5878542606508348,-0.9372958327609449,0.4252586358998573,3
-0.12580380023274187,0.07922158245996355,-0.504816071844408,-0.14203926051132207,-0.36244640767531916,0.5681740657355774,-0.504178547786396,0.6796751009527203,-0.9991419945030814,-0.9053853412133032,-0.31130925092753403,-0.2551551815399144,1
-0.06374550506628997,0.1490238107435265,-0.09060696651620545,0.264403336664741,-0.4883796645332927,0.44355952900099793,-0.5702693721182782,-1.3242442081896029,0.6144617644351433,1.6915164496550126,-0.6959734693295141,-1.6159828164194576,1
-0.9780509702613469,-0.8787244012946536,-0.6660107483021814,-0.8262663665487234,-1.1012548479087636,-1.0864821137626746,1.640594377847349,-0.34808166109967614,0.4144852302077563,1.5917860344936539,1.1311815680798913,-0.5953620902598002,0
-0.1299209363198367,-0.26501092230274137,-0.25996339874399266,0.29949190620512056,-0.22811760036014747,0.5681740657355774,-0.46706714530920934,-1.5450674482289732,0.5228468990009224,1.1909088755117225,-0.3639284128787482,1.105672453339629,1
-0.15291664763556073,-0.08956669082229483,-0.5486855091082324,0.41060570974965577,-0.4799841140760944,-0.025384648710709324,-0.781700868303047,1.54852168092071,0.5661915665181884,1.0921562095186128,-0.41654757482996246,-0.5953620902598002,1
-0.268497711934244,0.09918945705452803,-0.2038513278251475,0.19130215012228358,-0.3792375085897156,0.40842385135027065,-0.25903629556657326,-1.6049167375854378,-0.18741458463427998,0.6013261270578092,-0.20244201930433203,0.7654655446197431,1
-0.4247480473371554,0.10994138952852418,-0.5537866064644911,-0.06893807396886467,0.0405400142701959,0.1442035554168011,-0.7232245349176791,0.025460455228604188,-1.0917419660172405,-0.12611925411915884,-0.5834773299855387,1.105672453339629,1
-0.9637916208865311,-1.0010916327844204,-0.6976375519109851,-0.852582793704008,-0.899761636936006,-0.5777175013801429,1.3802970708310658,1.148150572811945,-0.8582718250719672,-0.7939219360329612,2.259771869240418,0.7654655446197431,0
1.639845073410826,1.206979833065791,1.1642629831234232,1.8316927761350277,1.576925747937472,1.0703800182899739,-1.0264734850400292,-1.3304355139850994,-0.6494293361251391,-0.29331436188967136,-0.8719754937870239,-0.2551551815399144,3
-0.019662023548373434,-0.47441760715343007,-0.5323619975682048,-0.14203926051132207,-0.07699769213057926,0.24070955003079894,-0.4837746691336001,0.966538936144052,0.9799361200920925,-0.1495852341571254,-0.2586900889763198,-0.5953620902598002,1
0.015283424215259757,0.06898164677044319,-0.008989408816066928,0.156213580581904,-0.4883796645332927,0.2496105883689831,-0.764180146416407,-0.5977976615180296,0.20958316558068027,-0.7665449593220001,-0.2623189966970931,1.105672453339629,1
-1.0016491892971338,-1.1074162983606053,-0.9832990038614697,-0.8555068411657064,-0.681477325048852,-1.0068412444210257,2.0290812703127195,1.1543418786074415,0.665687280591912,0.09974080374627092,2.5537133946230632,1.4458793620595147,0
0.6958158940260123,0.6994203540552386,0.3470671866507871,1.0977568632487555,0.6786018490172615,0.7836728886600387,-0.6580947628411822,1.5650318297087,-1.1597142855329532,0.49866246439170475,-0.7050457386314476,-0.2551551815399144,2
-0.7452821544104801,-0.7218827196501687,-0.9986022959302456,-1.4373922860436674,-0.6982684259632485,-1.1909521953108368,2.2070237917521385,-1.5739602086079565,0.5110256260416676,0.6189256120862842,0.4580191858764263,0.7654655446197431,0
-0.39522516905408595,-0.25494165220804654,-0.2946508607665515,0.4339980894432422,-0.0014377380157952018,0.14654593392684948,-0.11643092628670657,0.6198258115962556,1.6025231626128233,-0.38717828204153826,-0.5580749759401249,-1.2757759076995718,1
0.5983100613292083,0.8173502800795465,0.40419947704088405,0.7731875950002443,0.18326437204256596,1.1785979054542135,-0.7510211232272851,1.1006838950464728,-0.19923585759353343,0.8956286267006418,-0.9264091095986248,-0.2551551815399144,2
0.11248800305203235,-0.41946328561967156,-0.02939379824110147,-0.15081140289641704,-0.026624389387389917,0.3639186596593492,-0.10733789340883002,-0.2820410659477149,-1.6926566747793392,0.9904702960207571,-0.3240104279502408,0.08505172717997146,1
0.306796742772234,0.23452727375102023,0.540908886188616,0.4544664216751301,0.19165992249976402,1.1439307035054962,-0.6716234215131446,1.2761042259188702,0.6252979313144598,-1.5438555480796472,-0.6252097687744328,0.4252586358998573,2
-0.8908881867589515,-0.8104581633645187,-0.8394480584149757,-0.7297728003126797,-1.0340904442511776,-1.979865277495168,1.8739082946162757,-1.514110919251491,0.37606609309017947,-0.4282437471079802,2.0311506828316936,0.7654655446197431,0
-0.2816524638222783,-0.1356464014251359,-0.19262891364137852,0.17083381789039542,-0.12737099487376868,0.17184362183537344,-0.47786050140815206,0.07911843878957299,0.29430228845533674,-0.09189803323045725,-0.6869012000275805,0.08505172717997146,1
0.42930664585163747,0.2884576017158267,0.28177314049067625,1.0597442462466775,1.1823348764491555,1.0272802537050816,-0.6019101694494254,-1.6915950187223874,0.5780128394774432,-0.6805030325161221,-0.6524265766802333,0.08505172717997146,2
-1.0161093745786371,-1.0746485041541405,-0.792517962737396,-1.3584430045778133,-0.8074105819068254,-1.5662012326206047,2.087927239180928,-0.861960042125874,1.0705658794463764,-0.549484643970808,0.7211149956324975,-1.9561897251393436,0
-0.9542519153188727,-1.1197042211880295,-1.0587952447340978,-0.507545193223609,-0.5555440681908785,-1.9053776408756262,0.08938211055888652,-0.7360701576174481,-1.0267249647413417,1.513566101033765,-0.07361579521687645,1.105672453339629,0
0.42759954064479344,0.3237853798446716,0.1807714128367549,0.7848837848470377,1.2243126287351465,0.744320929691224,-0.9222362788790069,-1.633809497964421,0.9789510140121541,-0.622815831589454,-0.6052507763101791,-0.2551551815399144,2
1.449753887731063,1.2530595436686318,2.2150890385127058,1.717654925128794,1.8959566653110052,1.6283345793835236,-0.9118864853594728,-1.1508876459157047,0.8016319196233385,0.7655879873235761,-0.8610887706247036,0.08505172717997146,3
-0.703207031959439,-0.9642278643021475,-0.6456063588771469,-1.068962305869682,-0.6898728755060503,-1.798565180817415,2.0796474043653004,-0.979594852240305,-1.228671711128604,-0.6404153166179289,1.7662404192152357,-0.2551551815399144,0
-0.7873572768615212,-1.1164615748863482,-0.6619298704171745,-1.513417520047823,-0.5135663159048874,-0.5528882891736288,0.16523131163775825,1.137831729819451,0.7070617359493025,0.7724322315013165,-0.48731127538504376,-1.9561897251393436,0
-0.9327624733033051,-0.8611458450276438,-0.561948362234505,-0.6595956612319206,-0.6898728755060503,-1.1530056634480517,0.5000471319946874,0.2689851498514611,1.0735211976861887,-0.053765815668761305,2.1363890067341225,1.7860862707794007,0
-0.559207686864468,-1.087448423766041,-0.7680326954273545,-1.1186711127185531,-1.0928592974515652,-1.9480089297585086,1.4190348694327501,1.230701316751897,-0.06624653680192204,0.9376718409353321,1.9839748824616397,-1.2757759076995718,0
-1.011791402584855,-0.763013128003075,-0.7404867697035578,-1.563126326896694,-1.1768148020235474,-1.8524398865485303,1.8338398082763647,-1.588406588797448,-0.0475295212831028,0.7137672814063999,1.299925777095854,1.7860862707794007,0
-0.9469214047247773,-1.0273741343875222,-0.8414884973574792,-0.8379625563955166,-0.6059173709340678,-1.4617311510724424,0.12087505369689767,1.4143767220182892,-1.6956119930191529,0.5974151303848149,0.6648669259605098,-0.5953620902598002,0
0.6522345022748146,0.47653108721334836,0.2848337989044314,0.805352117078926,0.9136772618188119,1.022127020982975,-0.8440953378065241,1.1316404240239544,-1.6394609464626946,-0.18087320754108105,-0.7340770003976347,0.4252586358998573,2
3.1356709064196755,2.6148003247799965,2.9802536419515038,1.9047939626774852,1.77841895891023,1.5974151830508838,-0.9511417736371345,-1.332499282583598,-0.18839969071421697,-0.14762973582062822,-0.8883055785305041,0.7654655446197431,3
2.689212685853258,2.465979926092303,2.28242352361532,2.083160857841081,3.01256487611837,1.5196482165172736,-0.966222901337027,0.8262026714461344,0.71297237242893,0.9308275967575917,-1.0098739871764129,-0.2551551815399144,3
2.327708053815674,2.313234218723626,2.785391722942423,1.6036170741225608,2.517227399143674,1.3659881862580925,-0.9506982110577258,-1.0765919763697485,0.3849320478096206,-1.5448332972478958,-0.8175418779754229,-0.2551551815399144,3
-0.2347572796107361,-0.2912934239058433,-0.11305179488374341,0.25563119427964603,-0.12737099487376868,0.3995228130120865,-0.12227116691558648,0.6425272661797422,-0.9902760397836402,0.4595524976617604,-0.22784437334974592,1.7860862707794007,1
3.23106796209626,2.71532236013212,3.2342882902931853,1.4983513655014218,1.820396711196221,1.2212291943370965,-1.0271388289091423,0.188498174510009,-1.1784313010517737,0.6423915921242511,-0.9300380173193981,-0.2551551815399144,3
-0.9243273652224282,-0.5972968354276726,-1.046552611079077,-0.8291904140104217,-1.151628150651953,-0.49948205914452326,2.030190176761241,-1.070400670574252,-1.3005844549640688,1.0388584912465326e-05,2.2525140537988713,-0.5953620902598002,0
1.8109572659086162,2.9984565819473548,2.456881053199366,1.7264270675138893,2.450062995486088,1.5421350502137392,-1.022703203115056,0.7642896134911706,1.5670593437350602,0.4155537850905729,-1.020760710338733,-0.2551551815399144,3
0.28922360093707367,0.9718026433964765,0.6041624934062234,0.7936559272321324,0.25042877570015165,1.18468808958034,-0.9440447723665967,-0.7051136286399665,1.274482837993514,0.578837896188091,-0.8447586858812233,0.4252586358998573,2
-0.8557419030886309,-0.9915343594742014,-1.0271684411252942,-0.8613549360891031,-0.681477325048852,-0.41047167576268073,-0.05935920773613243,0.5331475304593062,0.6972106751499244,1.3933029533391854,2.1998948918476566,-0.5953620902598002,0
0.8886183644460572,1.0480901642834022,0.43174540276468076,0.7322509305364685,0.12449551884217828,1.0343073892352266,-0.776599898639848,1.4618433997837608,-1.1508483308135133,-1.6895401741486906,-0.7903250700696224,-0.2551551815399144,2
1.1149604312829224,1.8652370323071161,1.9967620716648355,1.3229085177995241,2.173009830398547,1.5037200426489443,-0.9117386311663366,-0.011687379544373934,0.444038412605892,-1.4509693770960288,-0.8066551548131027,0.08505172717997146,3
-0.954151497365529,-1.014574214775622,-0.6700916261871884,-1.413999906350081,-1.1432326001947548,-1.2616920263143014,0.8089145414562132,1.1791071017894272,-1.3921993203982903,0.6863903046954386,0.8880447507880738,1.4458793620595147,0
0.18217806267261122,0.9799945919480925,0.29809665203070396,0.8959975883915727,1.098379371877173,0.7550958708374472,-0.9047894840889351,1.4164404906167876,-1.7281204936571024,1.3620149799552297,-0.810284062533876,-0.2551551815399144,2
0.31693895605995503,0.3543345213184068,0.48989791262602944,0.6445295066855194,0.8213262067896313,0.8375475943911536,-0.814746280468988,-1.008487612619288,-1.193207892250841,1.289661541504833,-0.7631082621638219,0.08505172717997146,2
0.08858853015621433,-0.19077138855371972,0.1481243897566995,0.314112143513612,-0.3792375085897156,0.5278851553627434,-0.7059995214173116,-0.38729326447115336,1.2971402778320853,1.2476183272701424,-0.256875635115933,-0.2551551815399144,1
-0.13152762357333703,-0.39318078401656953,-0.31505525019158614,0.3111880960519138,-0.4547974627044997,0.4768213038436869,-0.4344652957226767,-0.6060527359120246,-0.5617548950106689,0.8496744157929568,-0.24417445809322616,1.7860862707794007,1
-0.2686985478409315,-0.25528298339769717,0.070587709941568,0.3550488079773883,0.03214446381299766,0.09454513100377306,-0.2811404974404354,-1.053890521786262,-1.0937121781771173,-0.552417891475554,-0.6034363224497924,0.7654655446197431,1
-0.13865729826074488,0.057717717511970995,-0.4068750026042419,-0.2765454437494437,-0.35405085721812096,0.5002450889441717,-0.09639668311675115,0.03577929822109827,0.3573490775713602,0.38622131004311444,-0.41473312096957576,0.08505172717997146,1
-0.3154933140991299,-0.1899180605795931,-0.2344579119626995,0.024631444805480622,-0.42121526087570677,0.23461936590467308,-0.6128513797415044,-1.4955370018650018,0.8991574215371867,-0.2600708901692185,-0.6578699382613934,0.4252586358998573,1
-0.4934339274242964,-0.02044712491803336,-0.5517461675219877,0.13282120088831761,-0.3960286095041121,0.03739109535859032,-0.3221700360357314,1.0057505395155284,-0.9518569026660634,-1.1204901582279978,-0.14437949577195763,1.4458793620595147,1
0.16641244399763874,0.6132342286684432,0.8296309965528555,1.091908768325359,0.6030418949024775,1.0933353276884488,-0.7693550431761742,0.33708951360192146,-0.34798687566415176,1.2300188422416676,-0.6252097687744328,-0.2551551815399144,2
-1.057381153402928,-0.9420413369748537,-0.8231245468749481,-0.7326968477743778,-1.1348370497375564,-0.2685235380537423,0.3581071065839337,-1.5533225226229683,0.5218617929209841,0.7030120405556648,0.6267633948923892,1.7860862707794007,0
2.3067207015668254,3.0254217459297577,3.363856163142154,1.7205789725904923,1.6776723534238511,1.1453361306115253,-1.0626238352618307,-0.7649629179964312,-0.5528889402912278,-0.1867397025505726,-0.8502020474623835,0.7654655446197431,3
0.16741662353107642,0.7453293990632542,0.5113225215223157,1.036351866553091,0.49389973895890044,0.6857614669400117,-0.5783274256442013,1.2967419119038583,-0.8671377797914069,-1.5898097589873321,-0.6524265766802333,0.08505172717997146,2
-0.3280455582671016,0.035019193400201196,-0.3670864432254244,0.4164538046730525,-0.2365131508173457,0.4655778869954537,-0.6483363860941929,0.73126931591519,-1.2532993631270508,-1.2681302826335383,-0.5145280832908442,-1.6159828164194576,1
